path,start,end,x_pix,y_pix
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-11-2021_1700_426_0,1,16,12.0,174.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-11-2021_1800_426_0,1,16,12.0,174.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-11-2021_1900_426_0,1,16,11.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-11-2021_2000_426_0,1,16,11.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-11-2021_2100_426_0,1,16,11.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-11-2021_2200_426_0,1,16,18.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/08-11-2021_2300_426_0,1,16,18.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-11-2021_0000_426_0,1,16,18.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-11-2021_0100_426_0,1,16,18.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-11-2021_0200_426_0,1,16,18.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-11-2021_0300_426_0,1,16,18.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-11-2021_0400_426_0,1,16,18.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-11-2021_0500_426_0,1,16,18.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/09-11-2021_0600_426_0,1,16,11.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/27-02-2023_2100_213_0,1,16,164.0,156.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/27-02-2023_2200_213_0,1,16,171.0,156.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/27-02-2023_2300_213_0,1,16,171.0,150.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_0000_213_0,1,16,171.0,150.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_0100_213_0,1,16,172.0,144.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_0200_213_0,1,16,172.0,144.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_0300_213_0,1,16,165.0,144.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_0400_213_0,1,16,165.0,144.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_0500_213_0,1,16,158.0,150.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_0600_213_0,1,16,158.0,150.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_0700_213_0,1,16,157.0,156.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_0800_213_0,1,16,157.0,156.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_0900_213_0,1,16,156.0,162.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_1000_213_0,1,16,163.0,162.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_1100_213_0,1,16,163.0,162.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_1200_213_0,1,16,163.0,169.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_1300_213_0,1,16,170.0,168.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_1400_213_0,1,16,176.0,175.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_1500_213_0,1,16,176.0,175.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_1600_213_0,1,16,183.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_1700_213_0,1,16,197.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_1800_213_0,1,16,203.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_1900_213_0,1,16,210.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_2000_213_0,1,16,,
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_2100_426_0,1,16,18.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_2200_426_0,1,16,25.0,181.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/28-02-2023_2300_426_0,1,16,32.0,187.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_0000_426_0,1,16,39.0,187.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_0100_426_0,1,16,46.0,187.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_0200_426_0,1,16,53.0,187.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_0300_426_0,1,16,67.0,187.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_0400_426_0,1,16,67.0,180.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_0500_426_0,1,16,81.0,180.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_0600_426_0,1,16,81.0,174.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_0700_426_0,1,16,88.0,174.0
/leonardo_scratch/fast/IscrC_SAME-D/airmass/01-03-2023_0800_426_0,1,16,88.0,168.0
