path,start,end,x_pix,y_pix
../airmassRGB/supervised/13-12-2020_1100_639_196,1,16,190.0,57.0
../airmassRGB/supervised/13-12-2020_1200_639_196,1,16,200.0,56.0
../airmassRGB/supervised/13-12-2020_1300_639_196,1,16,208.0,54.0
../airmassRGB/supervised/13-12-2020_1400_639_196,1,16,214.0,53.0
../airmassRGB/supervised/13-12-2020_1500_639_196,1,16,218.0,51.0
../airmassRGB/supervised/13-12-2020_1600_639_196,1,16,223.0,50.0
../airmassRGB/supervised/13-12-2020_1700_639_196,1,16,,
../airmassRGB/supervised/13-12-2020_1400_852_196,1,16,1.0,53.0
../airmassRGB/supervised/13-12-2020_1500_852_196,1,16,5.0,51.0
../airmassRGB/supervised/13-12-2020_1600_852_196,1,16,10.0,50.0
../airmassRGB/supervised/13-12-2020_1700_852_196,1,16,14.0,49.0
../airmassRGB/supervised/13-12-2020_1800_852_196,1,16,21.0,49.0
../airmassRGB/supervised/13-12-2020_1900_852_196,1,16,31.0,50.0
../airmassRGB/supervised/13-12-2020_2000_852_196,1,16,44.0,51.0
../airmassRGB/supervised/13-12-2020_2100_852_196,1,16,54.0,51.0
../airmassRGB/supervised/13-12-2020_2200_852_196,1,16,59.0,50.0
../airmassRGB/supervised/13-12-2020_2300_852_196,1,16,62.0,48.0
../airmassRGB/supervised/14-12-2020_0000_852_196,1,16,65.0,46.0
../airmassRGB/supervised/14-12-2020_0100_852_196,1,16,70.0,45.0
../airmassRGB/supervised/14-12-2020_0200_852_196,1,16,76.0,45.0
../airmassRGB/supervised/14-12-2020_0300_852_196,1,16,81.0,46.0
../airmassRGB/supervised/14-12-2020_0400_852_196,1,16,86.0,47.0
../airmassRGB/supervised/14-12-2020_0500_852_196,1,16,91.0,48.0
../airmassRGB/supervised/14-12-2020_0600_852_196,1,16,96.0,48.0
../airmassRGB/supervised/14-12-2020_0700_852_196,1,16,101.0,49.0
../airmassRGB/supervised/14-12-2020_0800_852_196,1,16,108.0,50.0
../airmassRGB/supervised/14-12-2020_0900_852_196,1,16,115.0,51.0
../airmassRGB/supervised/14-12-2020_1000_852_196,1,16,122.0,53.0
../airmassRGB/supervised/14-12-2020_1100_852_196,1,16,128.0,56.0
../airmassRGB/supervised/14-12-2020_1200_852_196,1,16,133.0,59.0
../airmassRGB/supervised/14-12-2020_1300_852_196,1,16,138.0,61.0
../airmassRGB/supervised/14-12-2020_1400_852_196,1,16,143.0,63.0
../airmassRGB/supervised/14-12-2020_1500_852_196,1,16,149.0,67.0
../airmassRGB/supervised/14-12-2020_1600_852_196,1,16,155.0,71.0
../airmassRGB/supervised/14-12-2020_1700_852_196,1,16,164.0,78.0
../airmassRGB/supervised/14-12-2020_1800_852_196,1,16,176.0,88.0
../airmassRGB/supervised/14-12-2020_1900_852_196,1,16,189.0,98.0
../airmassRGB/supervised/14-12-2020_2000_852_196,1,16,203.0,105.0
../airmassRGB/supervised/14-12-2020_2100_852_196,1,16,215.0,108.0
../airmassRGB/supervised/14-12-2020_2200_852_196,1,16,,
../airmassRGB/supervised/14-12-2020_2100_1065_196,1,16,2.0,108.0
