threshold,precision,recall,pr_auc
0.0,0.4494477485131691,1.0,0.428070270539743
0.005,0.4494477485131691,1.0,0.428070270539743
0.01,0.4494477485131691,1.0,0.428070270539743
0.015,0.4494477485131691,1.0,0.428070270539743
0.02,0.4494477485131691,1.0,0.428070270539743
0.025,0.4494477485131691,1.0,0.428070270539743
0.03,0.4494477485131691,1.0,0.428070270539743
0.035,0.4494477485131691,1.0,0.428070270539743
0.04,0.4494477485131691,1.0,0.428070270539743
0.045,0.4494477485131691,1.0,0.428070270539743
0.05,0.4494477485131691,1.0,0.428070270539743
0.055,0.4494477485131691,1.0,0.428070270539743
0.06,0.4494477485131691,1.0,0.428070270539743
0.065,0.4494477485131691,1.0,0.428070270539743
0.07,0.4494477485131691,1.0,0.428070270539743
0.075,0.4494477485131691,1.0,0.428070270539743
0.08,0.4494477485131691,1.0,0.428070270539743
0.085,0.4494477485131691,1.0,0.428070270539743
0.09,0.4494477485131691,1.0,0.428070270539743
0.095,0.4494477485131691,1.0,0.428070270539743
0.1,0.4494477485131691,1.0,0.428070270539743
0.105,0.4494477485131691,1.0,0.428070270539743
0.11,0.4494477485131691,1.0,0.428070270539743
0.115,0.4494477485131691,1.0,0.428070270539743
0.12,0.4494477485131691,1.0,0.428070270539743
0.125,0.4494477485131691,1.0,0.428070270539743
0.13,0.4494477485131691,1.0,0.428070270539743
0.135,0.4494477485131691,1.0,0.428070270539743
0.14,0.4494477485131691,1.0,0.428070270539743
0.145,0.4494477485131691,1.0,0.428070270539743
0.15,0.4494477485131691,1.0,0.428070270539743
0.155,0.4494477485131691,1.0,0.428070270539743
0.16,0.4494477485131691,1.0,0.428070270539743
0.165,0.4494477485131691,1.0,0.428070270539743
0.17,0.4494477485131691,1.0,0.428070270539743
0.17500000000000002,0.4494477485131691,1.0,0.428070270539743
0.18,0.4494477485131691,1.0,0.428070270539743
0.185,0.4494477485131691,1.0,0.428070270539743
0.19,0.4494477485131691,1.0,0.428070270539743
0.195,0.4494477485131691,1.0,0.428070270539743
0.2,0.4494477485131691,1.0,0.428070270539743
0.20500000000000002,0.4494477485131691,1.0,0.428070270539743
0.21,0.4494477485131691,1.0,0.428070270539743
0.215,0.4494477485131691,1.0,0.428070270539743
0.22,0.4494477485131691,1.0,0.428070270539743
0.225,0.4494477485131691,1.0,0.428070270539743
0.23,0.4494477485131691,1.0,0.428070270539743
0.23500000000000001,0.4494477485131691,1.0,0.428070270539743
0.24,0.4494477485131691,1.0,0.428070270539743
0.245,0.4494477485131691,1.0,0.428070270539743
0.25,0.4494477485131691,1.0,0.428070270539743
0.255,0.4494477485131691,1.0,0.428070270539743
0.26,0.4494477485131691,1.0,0.428070270539743
0.265,0.4494477485131691,1.0,0.428070270539743
0.27,0.4494477485131691,1.0,0.428070270539743
0.275,0.4494477485131691,1.0,0.428070270539743
0.28,0.4494477485131691,1.0,0.428070270539743
0.28500000000000003,0.4502127659574468,1.0,0.428070270539743
0.29,0.4575234767416467,0.9900756143667296,0.428070270539743
0.295,0.4588495575221239,0.9801512287334594,0.428070270539743
0.3,0.4535706137348848,0.9395085066162571,0.428070270539743
0.305,0.4599857516029447,0.915406427221172,0.428070270539743
0.31,0.4533762057877814,0.8662570888468809,0.428070270539743
0.315,0.44915912031047867,0.8204158790170132,0.428070270539743
0.32,0.4524067063277447,0.7906427221172023,0.428070270539743
0.325,0.459552495697074,0.7570888468809074,0.428070270539743
0.33,0.47062404870624047,0.7306238185255198,0.428070270539743
0.335,0.48717105263157895,0.6999054820415879,0.428070270539743
0.34,0.4889579020013803,0.6696597353497165,0.428070270539743
0.34500000000000003,0.48986975397973953,0.6398865784499055,0.428070270539743
0.35000000000000003,0.4969159599074788,0.6091682419659735,0.428070270539743
0.355,0.4945321992709599,0.5770321361058601,0.428070270539743
0.36,0.47488192357234865,0.5226843100189036,0.428070270539743
0.365,0.4631388511985527,0.4839319470699433,0.428070270539743
0.37,0.4545025931164545,0.4555765595463138,0.428070270539743
0.375,0.4424778761061947,0.42533081285444235,0.428070270539743
0.38,0.41855561412756986,0.3752362948960302,0.428070270539743
0.385,0.3931673422119282,0.32088846880907373,0.428070270539743
0.39,0.3694550063371356,0.27551984877126656,0.428070270539743
0.395,0.37094594594594593,0.2594517958412098,0.428070270539743
0.4,0.36389891696750903,0.2381852551984877,0.428070270539743
0.405,0.3535276073619632,0.21786389413988658,0.428070270539743
0.41000000000000003,0.36446280991735536,0.20841209829867674,0.428070270539743
0.41500000000000004,0.37023914968999116,0.19754253308128544,0.428070270539743
0.42,0.4184549356223176,0.1843100189035917,0.428070270539743
0.425,0.42939814814814814,0.17533081285444235,0.428070270539743
0.43,0.4331288343558282,0.1668241965973535,0.428070270539743
0.435,0.42158273381294964,0.138468809073724,0.428070270539743
0.44,0.35106382978723405,0.09357277882797732,0.428070270539743
0.445,0.357421875,0.08648393194706994,0.428070270539743
0.45,0.3448979591836735,0.07986767485822306,0.428070270539743
0.455,0.346072186836518,0.07703213610586011,0.428070270539743
0.46,0.34513274336283184,0.07372400756143667,0.428070270539743
0.465,0.34579439252336447,0.06994328922495274,0.428070270539743
0.47000000000000003,0.355,0.0671077504725898,0.428070270539743
0.47500000000000003,0.35324675324675325,0.06427221172022685,0.428070270539743
0.48,0.35342465753424657,0.0609640831758034,0.428070270539743
0.485,0.3353115727002967,0.05340264650283554,0.428070270539743
0.49,0.3181818181818182,0.046313799621928164,0.428070270539743
0.495,0.291970802919708,0.03780718336483932,0.428070270539743
0.5,0.23553719008264462,0.026937618147448016,0.428070270539743
0.505,0.17475728155339806,0.017013232514177693,0.428070270539743
0.51,0.05625,0.004253308128544423,0.428070270539743
0.515,0.0,0.0,0.428070270539743
0.52,0.0,0.0,0.428070270539743
0.525,0.0,0.0,0.428070270539743
0.53,0.0,0.0,0.428070270539743
0.535,0.0,0.0,0.428070270539743
0.54,0.0,0.0,0.428070270539743
0.545,0.0,0.0,0.428070270539743
0.55,0.0,0.0,0.428070270539743
0.555,0.0,0.0,0.428070270539743
0.56,0.0,0.0,0.428070270539743
0.5650000000000001,0.0,0.0,0.428070270539743
0.5700000000000001,0.0,0.0,0.428070270539743
0.5750000000000001,0.0,0.0,0.428070270539743
0.58,0.0,0.0,0.428070270539743
0.585,0.0,0.0,0.428070270539743
0.59,0.0,0.0,0.428070270539743
0.595,0.0,0.0,0.428070270539743
0.6,1.0,0.0,0.428070270539743
0.605,1.0,0.0,0.428070270539743
0.61,1.0,0.0,0.428070270539743
0.615,1.0,0.0,0.428070270539743
0.62,1.0,0.0,0.428070270539743
0.625,1.0,0.0,0.428070270539743
0.63,1.0,0.0,0.428070270539743
0.635,1.0,0.0,0.428070270539743
0.64,1.0,0.0,0.428070270539743
0.645,1.0,0.0,0.428070270539743
0.65,1.0,0.0,0.428070270539743
0.655,1.0,0.0,0.428070270539743
0.66,1.0,0.0,0.428070270539743
0.665,1.0,0.0,0.428070270539743
