threshold,tpr,fpr,roc_auc
0.0,1.0,1.0,0.5023266660248781
0.005,1.0,1.0,0.5023266660248781
0.01,1.0,1.0,0.5023266660248781
0.015,1.0,1.0,0.5023266660248781
0.02,1.0,1.0,0.5023266660248781
0.025,1.0,1.0,0.5023266660248781
0.03,1.0,1.0,0.5023266660248781
0.035,1.0,1.0,0.5023266660248781
0.04,1.0,1.0,0.5023266660248781
0.045,1.0,1.0,0.5023266660248781
0.05,1.0,1.0,0.5023266660248781
0.055,1.0,1.0,0.5023266660248781
0.06,1.0,1.0,0.5023266660248781
0.065,1.0,1.0,0.5023266660248781
0.07,1.0,1.0,0.5023266660248781
0.075,1.0,1.0,0.5023266660248781
0.08,1.0,1.0,0.5023266660248781
0.085,1.0,1.0,0.5023266660248781
0.09,1.0,1.0,0.5023266660248781
0.095,1.0,1.0,0.5023266660248781
0.1,1.0,1.0,0.5023266660248781
0.105,1.0,1.0,0.5023266660248781
0.11,1.0,1.0,0.5023266660248781
0.115,1.0,1.0,0.5023266660248781
0.12,1.0,1.0,0.5023266660248781
0.125,1.0,1.0,0.5023266660248781
0.13,1.0,1.0,0.5023266660248781
0.135,1.0,1.0,0.5023266660248781
0.14,1.0,1.0,0.5023266660248781
0.145,1.0,1.0,0.5023266660248781
0.15,1.0,1.0,0.5023266660248781
0.155,1.0,1.0,0.5023266660248781
0.16,1.0,1.0,0.5023266660248781
0.165,1.0,1.0,0.5023266660248781
0.17,1.0,1.0,0.5023266660248781
0.17500000000000002,1.0,1.0,0.5023266660248781
0.18,1.0,1.0,0.5023266660248781
0.185,1.0,1.0,0.5023266660248781
0.19,1.0,1.0,0.5023266660248781
0.195,1.0,1.0,0.5023266660248781
0.2,1.0,1.0,0.5023266660248781
0.20500000000000002,1.0,1.0,0.5023266660248781
0.21,1.0,1.0,0.5023266660248781
0.215,1.0,1.0,0.5023266660248781
0.22,1.0,1.0,0.5023266660248781
0.225,1.0,1.0,0.5023266660248781
0.23,1.0,1.0,0.5023266660248781
0.23500000000000001,1.0,1.0,0.5023266660248781
0.24,1.0,1.0,0.5023266660248781
0.245,1.0,1.0,0.5023266660248781
0.25,1.0,1.0,0.5023266660248781
0.255,1.0,1.0,0.5023266660248781
0.26,1.0,1.0,0.5023266660248781
0.265,1.0,1.0,0.5023266660248781
0.27,1.0,1.0,0.5023266660248781
0.275,1.0,1.0,0.5023266660248781
0.28,1.0,1.0,0.5023266660248781
0.28500000000000003,1.0,0.9969135802469136,0.5023266660248781
0.29,0.9900756143667296,0.9583333333333334,0.5023266660248781
0.295,0.9801512287334594,0.9436728395061729,0.5023266660248781
0.3,0.9395085066162571,0.9239969135802469,0.5023266660248781
0.305,0.915406427221172,0.8773148148148148,0.5023266660248781
0.31,0.8662570888468809,0.8526234567901234,0.5023266660248781
0.315,0.8204158790170132,0.8213734567901234,0.5023266660248781
0.32,0.7906427221172023,0.78125,0.5023266660248781
0.325,0.7570888468809074,0.7268518518518519,0.5023266660248781
0.33,0.7306238185255198,0.6709104938271605,0.5023266660248781
0.335,0.6999054820415879,0.6014660493827161,0.5023266660248781
0.34,0.6696597353497165,0.5713734567901234,0.5023266660248781
0.34500000000000003,0.6398865784499055,0.5439814814814815,0.5023266660248781
0.35000000000000003,0.6091682419659735,0.5034722222222222,0.5023266660248781
0.355,0.5770321361058601,0.48148148148148145,0.5023266660248781
